ID,pstatus_id
7,y
11,y
12,y
14,y
18,y
19,n
21,y
29,y
34,y
41,y
43,y
44,y
45,y
46,y
47,y
51,n
56,n
57,n
58,n
59,n
66,n
68,y
69,n
70,n
72,y
73,y
86,n
92,y
93,y
94,n
98,n
100,n
104,n
107,y
119,n
124,n
125,n
126,n
127,n
129,n
132,n
134,n
135,n
142,n
146,n
147,n
155,n
159,n
163,y
166,n
168,y
173,y
175,n
178,y
182,y
188,n
191,y
192,n
199,n
201,y
203,n
204,n
208,n
209,n
212,n
217,n
226,n
228,y
229,n
230,y
236,n
237,n
244,n
247,n
249,n
250,n
257,n
261,y
262,y
263,n
264,y
269,n
275,y
276,n
277,n
284,n
286,y
288,n
296,n
299,y
305,n
311,n
319,n
320,n
323,n
325,n
330,n
337,y
347,y
356,y
364,y
365,n
381,n
382,n
386,n
393,n
394,y
397,y
402,n
404,n
407,n
409,n
414,y
416,n
418,n
419,y
421,n
422,n
423,n
428,n
430,n
441,n
442,n
447,y
452,y
454,y
456,n
459,y
461,y
462,y
463,n
467,y
471,n
477,y
478,n
480,n
485,n
489,y
490,y
492,y
507,n
509,n
515,n
516,n
519,n
531,y
535,n
537,n
539,y
549,y
550,n
553,n
555,n
558,y
567,n
569,y
570,n
571,n
573,y
580,n
583,n
585,n
591,n
594,n
597,n
600,y
601,y
604,y
607,y
610,y
618,y
619,n
621,y
622,y
624,n
634,n
636,n
643,n
647,n
653,n
656,n
657,n
663,n
665,y
667,n
670,y
672,n
673,y
674,y
684,n
687,y
693,n
694,n
698,n
700,n
705,n
710,n
715,n
716,n
718,n
730,n
731,n
735,y
739,y
753,n
755,y
756,n
761,y
763,n
768,n
770,n
778,y
784,y
787,n
791,y
793,n
797,n
807,y
810,y
814,n
818,n
821,y
822,n
823,n
825,y
836,n
838,n
843,y
846,n
848,y
851,y
853,y
855,n
859,y
860,y
876,n
881,y
882,n
888,y
895,n
899,y
902,n
910,n
912,y
913,n
920,y
928,n
942,n
948,n
951,n
952,n
955,n
962,n
967,n
969,n
970,y
971,n
974,n
984,y
988,y
990,n
991,n
993,y
995,n
998,n
1001,n
1004,y
1005,n
1008,y
1010,n
1013,y
1017,y
1024,n
1027,y
1030,y
1034,y
1044,y
1048,y
1050,y
1057,n
1058,n
1059,y
1070,y
1073,n
1076,n
1077,n
1084,n
1086,y
1111,n
1116,n
1118,n
1119,y
1120,n
1128,n
1129,n
1130,y
1133,n
1137,n
1140,n
1144,y
1145,y
1159,y
1167,n
1183,n
1186,y
1190,y
1205,n
1209,n
1213,n
1214,n
1215,n
1217,y
1221,y
1227,n
1229,n
1230,n
1233,n
1237,y
1239,y
1252,n
1258,y
1260,y
1264,n
1266,n
1267,n
1270,y
1273,n
1274,y
1281,y
1283,n
1295,y
1297,y
1298,y
1306,y
1310,n
1315,y
1320,y
1326,n
1339,y
1344,n
1347,y
1348,y
1349,y
1352,n
1356,n
1358,y
1359,y
1360,y
1361,y
1366,n
1368,y
1369,y
1373,n
1377,y
1385,y
1392,y
1395,y
1400,y
1401,y
1403,n
1413,n
1415,n
1420,n
1429,y
1440,y
1447,y
1448,n
1449,y
1450,y
1451,n
1452,y
1453,y
1454,y
1455,n
1458,n
1459,y
1461,n
1465,n
1466,n
1473,y
1489,y
1491,n
1492,y
1495,y
1499,y
1500,y
1507,n
1510,y
1517,y
1521,n
1528,n
1530,y
1534,y
1539,n
1542,y
1547,y
1550,n
1554,n
1555,y
1560,n
1564,y
1565,n
1566,y
1568,n
1570,n
1576,y
1578,n
1584,y
1586,y
1591,n
1592,n
1594,n
1595,n
1599,n
1606,n
1610,y
1612,n
1620,y
1629,n
1635,n
1637,y
1639,y
1644,n
1654,n
1656,n
1662,y
1666,n
1669,n
1677,n
1679,y
1680,y
1689,n
1691,n
1693,n
1696,y
1697,y
1709,y
1710,n
1714,y
1728,y
1736,y
1740,y
1742,n
1743,n
1747,n
1751,y
1752,y
1754,y
1759,y
1761,y
1766,y
1768,n
1782,n
1786,n
1799,y
1803,n
1807,n
1811,y
1813,y
1815,n
1816,n
1821,y
1824,y
1825,n
1826,y
1831,y
1832,y
1835,y
1838,n
1841,y
1847,y
1848,n
1849,n
1851,n
1859,n
1860,y
1868,n
1869,n
1870,y
1877,n
1879,n
1881,n
1885,y
1887,y
1890,n
1901,n
1902,y
1912,n
1913,n
1915,y
1921,n
1931,y
1932,y
1935,n
1938,n
1946,n
1961,y
1962,y
1971,y
1978,n
1979,y
1981,y
1982,y
1984,n
1986,n
1993,y
1994,y
1996,n
2005,n
2011,y
2016,n
2025,y
2033,y
2034,n
2036,n
2040,n
2043,y
2044,y
2045,y
2056,y
2059,y
2067,y
2075,y
2076,n
2080,n
2087,y
2091,n
2097,n
2099,y
2103,y
2109,n
2117,y
2123,y
2127,n
2128,n
2136,y
2138,y
2140,y
2147,y
2148,y
2150,y
2153,y
2155,y
2159,n
2171,y
2173,n
2175,y
2178,y
2184,n
2186,n
2206,n
2210,n
2215,n
2217,n
2221,y
2224,n
2225,y
2241,n
2249,n
2253,y
2255,n
2257,n
2258,n
2260,y
2269,y
2275,n
2279,y
2280,n
2282,y
2287,y
2291,y
2297,n
2303,n
2313,n
2316,y
2335,n
2341,y
2343,n
2345,y
2357,y
2365,n
2368,y
2369,n
2372,n
2373,y
2375,y
2377,y
2379,y
2382,y
2384,y
2387,y
2401,n
2403,y
2407,y
2409,n
2414,n
2417,n
2418,y
2424,n
2429,y
2431,y
2436,y
2439,n
2441,y
2442,y
2450,y
2452,n
2454,y
2460,n
2461,n
2462,n
2463,y
2464,n
2466,y
2473,y
2478,n
2479,n
2482,n
2483,y
2486,n
2490,n
2492,y
2501,n
2507,y
2519,n
2535,y
2537,y
2540,n
2541,y
2552,n
2559,n
2560,n
2564,n
2580,y
2583,y
2587,n
2589,y
2592,y
2599,n
2600,y
2606,y
2608,n
2611,n
2614,y
2622,n
2624,n
2629,n
2635,y
2638,n
2642,y
2646,n
2647,n
2648,y
2650,y
2656,y
2665,y
2666,n
2678,y
2681,n
2686,y
2687,n
2689,n
2691,n
2693,n
2698,n
2703,y
2705,y
2710,y
2715,n
2717,n
2721,y
2722,y
2723,n
2728,n
2730,n
2735,n
2738,y
2740,n
2743,y
2744,n
2746,y
2749,y
2752,y
2753,y
2754,n
2758,y
2760,n
2761,n
2763,n
2765,n
2774,n
2783,y
2784,y
2789,y
2791,y
2793,n
2794,n
2795,n
2803,n
2812,y
2818,n
2822,y
2824,n
2826,y
2831,y
2834,y
2838,n
2839,n
2841,n
2843,y
2844,y
2845,y
2846,n
2849,n
2850,y
2856,n
2857,n
2861,y
2868,n
2869,n
2877,y
2891,y
2894,n
2896,n
2899,y
2903,n
2906,y
2918,y
2921,n
2923,y
2925,y
2927,y
2930,y
2945,y
2950,n
2952,n
2956,y
2959,n
2962,y
2965,n
2969,n
2974,n
2983,y
2988,n
2993,n
2995,n
3003,y
3005,n
3009,n
3010,n
3014,y
3020,n
3023,n
3033,y
3039,y
3040,y
3043,y
3045,y
3049,n
3051,n
3054,n
3065,y
3068,y
3071,y
3072,y
3074,y
3078,n
3081,y
3082,n
3085,n
3086,y
3088,n
3089,n
3092,y
3094,y
3095,y
3097,y
3109,y
3119,y
3124,n
3125,y
3138,y
3140,y
3141,y
3143,y
3145,y
3155,n
3160,n
3165,y
3188,y
3189,n
3192,y
3202,n
3208,y
3209,n
3211,y
3217,n
3221,y
3224,y
3225,y
3230,n
3233,y
3245,y
3247,y
3248,y
3252,n
3255,y
3257,y
3265,n
3268,y
3275,n
3276,y
3277,y
3281,y
3286,y
3287,n
3291,y
3295,y
3297,n
3300,y
3303,n
3304,n
3305,y
3312,y
3316,y
3321,y
3322,y
3328,y
3329,n
3330,n
3341,n
3343,y
3344,y
3345,n
3354,y
3355,n
3356,y
3364,y
3366,y
3368,y
3370,n
3374,y
3379,n
3381,y
3388,n
3390,n
3396,y
3402,y
3404,n
3406,y
3411,y
3412,y
3423,n
3425,n
3430,n
3431,y
3446,y
3448,y
